sentence,anger,disgust,fear,joy,sadness,surprise,emotions
"Jag magrebedan prajani di jumahne. Ada ane ngayahin I Buda, ada ane ngayahin tamiu ane madelokan, ada ane ngae banten, magenepan.",0.0,0.0,0.0,0.0,0.0,1.0,['surprise']
Aget pesan ring rahinane mangkin bantene sampun pragat.,0.0,0.0,0.0,1.0,0.0,0.0,['joy']
Orahanga teken Jero Baliane mangkin dewasa sane melah angge nunas kasegeran.,0.0,0.0,0.0,1.0,0.0,0.0,['joy']
"Makejang timpal-timpal di tongosne I Buda magae ajakin tiang maturan ka pura dalem, Apang milu mabakti, nunasang ring Ida Betara mangdane I Buda enggal seger. ",0.0,0.0,0.0,1.0,0.0,0.0,['joy']
Tiang ningalin makejang timpal-timpalne I Buda. Ten wenten sane ten teka mriki.,0.0,0.0,0.0,0.0,0.0,0.0,[]
"Ratu Betara…, sapa sira ja sane nyakitin I Buda mangda ketara mangkin, tunas tiang ring manah.",1.0,0.0,0.0,0.0,0.0,0.0,['anger']
I pidan Buda sasai nulungin tiang yadiastun ia masi anak sing ngelah. ,0.0,0.0,0.0,0.0,1.0,0.0,['sadness']
"Ajak tiang uli cenik, Buda mula anak polos.",0.0,0.0,0.0,0.0,0.0,0.0,[]
Nenten madaya I Buda lakar kakene dadinne.,0.0,0.0,0.0,0.0,0.0,1.0,['surprise']
"Dugas ipun wau-wau ring politik, wenten masih keneh jejeh memen ipune.",0.0,0.0,1.0,0.0,0.0,0.0,['fear']
Anak politike ento keras. Apa buin i raga tusing ngelah apa! keto memen ipune majarin.,0.0,0.0,1.0,0.0,0.0,0.0,['fear']
"Nanging I Buda kekeh jungkeh tur masaut, Me, jani suba gantinne i raga ngwantu masyarakat kecil, kadung i raga ka gugu dadi wakil rakyat.",0.0,0.0,0.0,0.0,0.0,0.0,[]
Apang nyidayang nulungin anak len. Apang nyidayang nglestariang gumi Baline.,0.0,0.0,0.0,1.0,0.0,0.0,['joy']
Jero Mangku sampun usan ngantebang banten. Sane wenten ring pura ajak makejang ngaturang bakti.,0.0,0.0,0.0,0.0,0.0,0.0,[]
"Dereng suud pada mabakti saget wenten ane jerit-jerit, Kebus! Kebus!",1.0,0.0,1.0,0.0,0.0,1.0,"['anger', 'fear', 'surprise']"
Makejang matolihan tur ngenggalang bangun.,0.0,0.0,0.0,0.0,0.0,1.0,['surprise']
Aduh! Aduh! buin ia jerit-jerit.,1.0,0.0,1.0,0.0,0.0,1.0,"['anger', 'fear', 'surprise']"
"Me, ajak malu I Buda, tiang lakar ningalin sira ja nika.",0.0,0.0,0.0,0.0,0.0,0.0,[]
Tiang majujuk lan nylebseb di selag-selagan anake ane lenan makita ningalin.,0.0,0.0,0.0,0.0,0.0,0.0,[]
"Sasampunne di malu, tiang makasiab. ",0.0,0.0,0.0,0.0,0.0,1.0,['surprise']
"Tiang ningalin awak ane gede, barak biing, mabulu, ten cara manusa. ",0.0,1.0,1.0,0.0,0.0,1.0,"['disgust', 'fear', 'surprise']"
Makejang ten masuara. Ngob.,0.0,0.0,0.0,0.0,0.0,1.0,['surprise']
Mara makipekan tiang buin makasiab.,0.0,0.0,0.0,0.0,0.0,1.0,['surprise']
"Suba kudang yeh kaden adepa teken Dadong Sengol, Suba kudang ilehan kaden Dadong Sengol nyajalanin ngilehan idupe, Suba kudang dagang kaden melinin Dadong Sengol yeh, Enu tegteg teken geginane madagang yeh. Uli mara menek bajang kanti suba tua buka jani. ",0.0,0.0,0.0,0.0,0.0,1.0,['surprise']
Adane ane seken tusing ada nawang. Buina tiang tusing bani nakonang adanne.,0.0,0.0,1.0,0.0,0.0,0.0,['fear']
Tiang bareng masi ngadanin Dadong Sengol.,0.0,0.0,0.0,0.0,0.0,0.0,[]
"Krana dagang-dagange di sengol ngaukin Dadong Sengol, tiang masi bareng ngadanin Dadong Sengol.",0.0,0.0,0.0,0.0,0.0,0.0,[]
Dadong Sengol meh suba nem dasa lima umurne enu masi madagang yeh.,0.0,0.0,0.0,0.0,0.0,1.0,['surprise']
Dadong Sengol nawang pajalan sengole ane ada di panambangane ento.,0.0,0.0,0.0,0.0,0.0,0.0,[]
Semengan sengole ento dadi panambangan motor. Tongos supire ngantre. Tongos Supire ngalih pangupajiwa. ,0.0,0.0,0.0,0.0,0.0,0.0,[]
Sanjane sawatara jam telu sengole suba ngawit mabukak.,0.0,0.0,0.0,0.0,0.0,0.0,[]
Sayan peteng sayan ngliunang anake mablanja.,0.0,0.0,0.0,0.0,0.0,0.0,[]
Sayan liu masi anake ngidih-ngidih. ,0.0,0.0,0.0,0.0,1.0,0.0,['sadness']
Sayan lega dagange. Sayan liu maan bati. Sayan lega kenehe.,0.0,0.0,0.0,1.0,0.0,0.0,['joy']
Dadong Sengol masi sayan inceg majalan. Batisne ane suba rematik tindakanga dogen. ,0.0,0.0,0.0,0.0,1.0,0.0,['sadness']
Pajalanne misi srayang-sruyung. Baan baat embere ane suuna.,0.0,0.0,0.0,0.0,1.0,0.0,['sadness']
Yehne tusing taen tepukin tiang nglencok anang abedik. ,0.0,0.0,0.0,0.0,0.0,1.0,['surprise']
Nyihnayang degdeg kenehne nyuun yeh.,0.0,0.0,0.0,0.0,0.0,0.0,[]
Sayan liu anake nempah yeh teken Dadong Sengol.,0.0,0.0,0.0,1.0,0.0,0.0,['joy']
Dagang-dagange masi tusing taen nyak nrima yeh lenan teken yeh suunan Dadong Sengol. Kone yehne Dadong Sengol tis pesan.,0.0,0.0,0.0,1.0,0.0,0.0,['joy']
"Taen takonin tiang ipidan, Ngujang dadi Dadong madagang yeh?",0.0,0.0,0.0,0.0,0.0,0.0,[]
"Aluh pesan abetne nyautin, Apang tis.",0.0,0.0,0.0,1.0,0.0,0.0,['joy']
Tiang makeneh-keneh. Apang tis. Di gumine ane sayan panes ene. Enu ada anak inget teken ngenjuhang tis.,0.0,0.0,0.0,1.0,0.0,1.0,"['joy', 'surprise']"
Sinah suba tawanga teken Dadong Sengol panese sayan ngrubeda di kenehe.,0.0,0.0,0.0,0.0,1.0,0.0,['sadness']
Dadong Sengol tusing pesan rungu teken ramen sengole.,0.0,0.0,0.0,0.0,0.0,0.0,[]
Rasaang tiang cara anak matapa di tongose rame. ,0.0,0.0,0.0,0.0,0.0,0.0,[]
Tongos ane sakancan keneh masliweran. ,0.0,0.0,0.0,0.0,0.0,0.0,[]
Keneh ane pinih liuna sinah keneh apang liu maan bati.,0.0,0.0,0.0,1.0,0.0,0.0,['joy']
Keneh apang enggal daganganne telah. Keneh apang anake mablanja kanti ngantre. ,0.0,0.0,0.0,1.0,0.0,0.0,['joy']
"Tuah Dadong Sengol abesik kenehne ngenjuhang tis teken anake madagang. Uli anake madagang, tis kenehne lakar sayan nyusup sik anake mablanja.",0.0,0.0,0.0,1.0,0.0,0.0,['joy']
Lega pesan suba Dadong Sengol yen yehne liu ane nganggo.,0.0,0.0,0.0,1.0,0.0,0.0,['joy']
Liu anake ngrasaang tis. Sayan nglimbak tise. Sayan gigisan panese.,0.0,0.0,0.0,1.0,0.0,0.0,['joy']
Dadong Sengol teka tanggu malu mulih tanggu duri.,0.0,0.0,0.0,0.0,0.0,0.0,[]
"Yen tusing kanti telah dagange mulih, tusing ia mulih.",0.0,0.0,0.0,0.0,0.0,0.0,[]
Lega kenehne Dadong Sengol nyidayang maangin tis teken anake ane mablanja.,0.0,0.0,0.0,1.0,0.0,0.0,['joy']
Teked jumah Dadong Sengol enggal-enggal mabanten. Ngaturang canang sekar ka sanggahne.,0.0,0.0,0.0,0.0,0.0,0.0,[]
Ngaturang isin kenehne ring Sanghyang Widi. Ngaturang suksma ring kawitanne.,0.0,0.0,0.0,1.0,0.0,0.0,['joy']
Dadong Sengol suba biasa mabanten sawatara jam roras peteng.,0.0,0.0,0.0,0.0,0.0,0.0,[]
"Ditu ia maan ngrasaang degdeg gumine, Sepin kenehne macepuk teken sepi gumine, Dadong Sengol ngaturang suksmaning idep. ",0.0,0.0,0.0,1.0,0.0,0.0,['joy']
Ia nawang sinah pajalanne tusing setata lanus.,0.0,0.0,1.0,0.0,0.0,0.0,['fear']
Sinah ada ane tusing beneng pajalanne. Nglungsur pangampura ring Sanghyang Widi,0.0,0.0,0.0,0.0,0.0,0.0,[]
"Kone baan demene maturan sawatara jam roras, Dadong Sengol palasanga teken kurenanne.",0.0,0.0,0.0,0.0,0.0,1.0,['surprise']
Dadong Sengol ngalah,0.0,0.0,0.0,0.0,0.0,0.0,[]
Kenehina kurenan padidi suba sumangsaya sinah pakurenanne tusing lakar majalan lanus.,0.0,0.0,1.0,0.0,0.0,0.0,['fear']
"Suud maturan, mara Dadong Sengol ka paon ngalih nasi. Matimpal jukut-jukutan. ",0.0,0.0,0.0,0.0,0.0,0.0,[]
Dadong Sengol marasa teken dewekne suba tua. Ia sayan kapah meli be. Pepesan jukut-jukutan daara.,0.0,0.0,0.0,0.0,0.0,0.0,[]
Dadong Sengol yen nuju ada dagang ngenjuhin be di sengol tusing tulak.,0.0,0.0,0.0,0.0,0.0,0.0,[]
"Diastun ia nguangin naar be, cucun di nyama baangina. Kendel suba cucun-cucunne.",0.0,0.0,0.0,1.0,0.0,0.0,['joy']
Makejang cucun-cucunne tresna bakti teken Dadong Sengol.,0.0,0.0,0.0,1.0,0.0,0.0,['joy']
"Di kapah-kapahe bisa masi Dadong Sengol nuturin cucun-cucunne apang setata jemet malajah, Jemet magae. Di jemete lakar ngwetuang bagia.",0.0,0.0,0.0,1.0,0.0,0.0,['joy']
Cucun-cucunne demen ngresepang tutur dadongne.,0.0,0.0,0.0,1.0,0.0,0.0,['joy']
 Di kenkenne selegenti ngaenang Dadong Sengol boreh.,0.0,0.0,0.0,0.0,0.0,0.0,[]
"Ada mecikin batisne, Ada ngurut-ngurutin tundunne baan lengis reramuan apang anget raganne Dadong Sengol.",0.0,0.0,0.0,1.0,0.0,0.0,['joy']
"Apisan tusing taen Dadong Sengol tepukin tiang gelem, Paling banter mantas paad.",0.0,0.0,0.0,0.0,0.0,1.0,['surprise']
Yen kanti ngalih dokter tusing taen pesan.,0.0,0.0,0.0,0.0,0.0,0.0,[]
"Mirib baan legan kenehne maan ngenjuhin anak len rasa tis, Sangkan setata tis tepukin tiang.",0.0,0.0,0.0,1.0,0.0,0.0,['joy']
Muanne tusing cara anak tua ane lenan.,0.0,0.0,0.0,0.0,0.0,0.0,[]
"Taen i pidan tiang macepuk liat teken Dadong Sengol, Ia kenyem teken tiang.",0.0,0.0,0.0,1.0,0.0,0.0,['joy']
"Tiang jagjagina, Kaden tiang lakar galak, Mabading kenyem.",0.0,0.0,0.0,1.0,0.0,1.0,"['joy', 'surprise']"
"Nyanan mulih ka kubun Dadonge, Kerta.",0.0,0.0,0.0,0.0,0.0,0.0,[]
Tiang makesiab. Dadi tawanga adan tiange madan Made Kerta.,0.0,0.0,0.0,0.0,0.0,1.0,['surprise']
Dugase nika kanti peteng tiang ngantiang Dadong Sengol apang enggal mulih.,0.0,0.0,0.0,0.0,0.0,0.0,[]
Tiang maan engsap. Enten-entenan saget sengole suba matutup. ,0.0,0.0,0.0,0.0,0.0,1.0,['surprise']
"Tiang paling ngalihin Dadong Sengol, Sabilang ane tepukin takonin tiang, Makejang ngorahang tusing nawang.",0.0,0.0,0.0,0.0,0.0,1.0,['surprise']
Orahanga suba mulih ka pondokne.,0.0,0.0,0.0,0.0,0.0,0.0,[]
Tiang ngenggalang ka pondokne.,0.0,0.0,0.0,0.0,0.0,0.0,[]
"Pondokne sepi dingklik, Munyin balang ajak jangkrik ane saling pasautin dogen dingeh tiang, Tiang ngenggalang mulih.",0.0,0.0,0.0,0.0,0.0,0.0,[]
"Jejeh masi, peteng nyen nawang. Kadenanga malaksana tusing beneh.",0.0,0.0,1.0,0.0,0.0,0.0,['fear']
"Tiang makeneh-keneh, Ngujang dadi Dadong Sengol tusing nundunin tiang.",0.0,0.0,0.0,0.0,0.0,1.0,['surprise']
" Dong, ngujang buung ngajak tiang ka pondok?",0.0,0.0,0.0,0.0,0.0,0.0,[]
Dadong Sengol kenyem. ,0.0,0.0,0.0,1.0,0.0,0.0,['joy']
"Tepukin Dadong, Made leplep gati pules. Dadong tusing bani nundunin, Jejeh nyanan kapupungan.",0.0,0.0,1.0,0.0,0.0,0.0,['fear']
Tiang tusing sanget ngugu munyinne. Sinah ada ane engkebanga teken tiang.,0.0,0.0,0.0,0.0,0.0,0.0,[]
Ibi maan tiang ka pondok Dadonge.,0.0,0.0,0.0,0.0,0.0,0.0,[]
Mara makesiab Dadong Sengol. Maan mulih Made?,0.0,0.0,0.0,0.0,0.0,1.0,['surprise']
Kanti telah gibel amah legu batis tiange.,1.0,0.0,0.0,0.0,0.0,0.0,['anger']
"Kaden dadong, Made lakar makalemah ngijengin sengole.",0.0,0.0,0.0,0.0,0.0,1.0,['surprise']
Tiang kedek. Dadong Sengol kedek.,0.0,0.0,0.0,1.0,0.0,0.0,['joy']
"Dong, jatinne Dadong kija petenge ibi?",0.0,0.0,0.0,0.0,0.0,0.0,[]
Tiang tusing bani mamaksa apang enggal sautina.,0.0,0.0,1.0,0.0,0.0,0.0,['fear']
Nyaru-nyaru pasautne .Cara ada ane engkebanga,0.0,0.0,0.0,0.0,0.0,0.0,[]
"Dadong Sengol ngalahin tiang, enggalan ada ane nagih yeh.",0.0,0.0,0.0,0.0,0.0,0.0,[]
Tiang mabalih Dadong Sengol.,0.0,0.0,0.0,0.0,0.0,0.0,[]
Tiang nyaruang awak. Di bucun sengole tiang ngempi.,0.0,0.0,0.0,0.0,0.0,0.0,[]
Tiang meli tipat pecel anggon ngendepang basang tiange ane suba magending baan seduke.,0.0,0.0,0.0,0.0,0.0,0.0,[]
Tiang makesiab. Tawanga tongos tiange.,0.0,0.0,0.0,0.0,0.0,1.0,['surprise']
Listrike tusing sanget ngalangin tiang. Tepukina masi tongos tiange.,0.0,0.0,0.0,0.0,0.0,1.0,['surprise']
Nyanan enggalan majalan dauhe. Sinah lakar tusing lakar nepukin apa.,0.0,0.0,1.0,0.0,0.0,0.0,['fear']
Neked jumahne tiang negak di ampikne.,0.0,0.0,0.0,0.0,0.0,0.0,[]
"Liu pesan ada jepun, sudamala, punyan kayu tulak, punyan dapdap. Cara nongos di tengah alase rasaang tiang.",0.0,0.0,1.0,0.0,0.0,0.0,['fear']
Buka ane suba-suba Dadong Sengol ngenggalan mabanten ka sanggahne.,0.0,0.0,0.0,0.0,0.0,0.0,[]
Makamben sarwa putih. Tusing buka ane ibi-ibi tepukin tiang.,0.0,0.0,0.0,0.0,0.0,1.0,['surprise']
Dadong Sengol tusing nyautin. Pagelangan liman tiange gisina. Tiang tusing bani sanget matakon.,0.0,0.0,1.0,0.0,0.0,0.0,['fear']
Dadong Sengol nlektekang langit. Saget awak tiang rasaang tiang suba cara ada di ambune. Ngambara.,0.0,0.0,0.0,0.0,0.0,1.0,['surprise']
Tepukin tiang gumine di beten. Makejang ane pepes entasin tiang ngenah.,0.0,0.0,0.0,0.0,0.0,0.0,[]
Dadong Sengol tusing mamunyi anang abedik.,0.0,0.0,0.0,0.0,0.0,0.0,[]
Saget ngenah teja di kaja kangin.,0.0,0.0,0.0,0.0,0.0,1.0,['surprise']
Tiang sayan makesiab. Saget suba ada di natar purane. Purane miik ngalub.,0.0,0.0,0.0,1.0,0.0,1.0,"['joy', 'surprise']"
Buina liu gati canang sekare tepukin tiang. Cara mara suud ada anak mabanten.,0.0,0.0,0.0,1.0,0.0,1.0,"['joy', 'surprise']"
Tiang makesiab. Dadong Sengol makenyem.,0.0,0.0,0.0,1.0,0.0,1.0,"['joy', 'surprise']"
"Dugas Niponge ngencakang gumi Baline, tiang dadi tukang igel kasub.",0.0,0.0,0.0,1.0,0.0,0.0,['joy']
Tiang gumanti demen ngigel. Ngelah tiang sekaa ngigel. Di pasekaan tiang pinih jegega.,0.0,0.0,0.0,1.0,0.0,0.0,['joy']
"Tusing ngajumang awak. Kulit tiange lumlum gading. Bok tiange lantang kanti ka betekan batise. Pipin tiange misi sujenan aneh. Sabilang tiang makenyem, kone macepol keneh anake ane nyledetin tiang.",0.0,0.0,0.0,1.0,0.0,0.0,['joy']
"Sabilang lakar ada tentara Jepang teka, tiang suba orahina ngigel. Lemuh gati kone igel-igelan tiange.",0.0,0.0,0.0,1.0,0.0,0.0,['joy']
Lantas tiang ngibur.,0.0,0.0,0.0,1.0,0.0,0.0,['joy']
"Nyama Baline orahanga lengit magae. Yen tusing caraanga sampi matekap, tusing lakar enggal pragat gegaene.",1.0,0.0,0.0,0.0,0.0,0.0,['anger']
Dikenkene kanti makuah-kuah ia ngorahin nyama Baline. Caraanga sepur awak nyama Baline.,1.0,0.0,0.0,0.0,0.0,0.0,['anger']
Yen Jepange kone mara jemet-jemet magae. Jemet ngalih pipis.,0.0,0.0,0.0,1.0,0.0,0.0,['joy']
Jalanne ane ngilehin bukit ento apang enggal pragat.,0.0,0.0,0.0,0.0,0.0,0.0,[]
"Alat-alate ane anggona apa lenan teken linggis ajak pancong. Apang enggal asat, orahina nyama Baline dadi sampi lantas ngedeng tanahe.",1.0,0.0,0.0,0.0,1.0,0.0,"['anger', 'sadness']"
Bapan tiange dugase ento dadi gunjing tentara Jepang.,0.0,0.0,0.0,0.0,1.0,0.0,['sadness']
Tiang pepes katekain baan jlema Jepang. Ngaku matimpal teken bapan tiange.,0.0,0.0,0.0,0.0,0.0,0.0,[]
Ane muani-muani saja bagus-bagus. Ada masi kleteg keneh tiange teken tentara Jepang.,0.0,0.0,0.0,1.0,0.0,0.0,['joy']
Kewala tiang suba masemaya di keneh lakar tusing nganten-nganten.,0.0,0.0,0.0,0.0,0.0,0.0,[]
Tiang lakar dadi pragina dogen. Meleg tiang ngrastitiang awak baan igel-igelan.,0.0,0.0,0.0,1.0,0.0,0.0,['joy']
Tiang uli cerik suba malajah ngigel.,0.0,0.0,0.0,0.0,0.0,0.0,[]
Jero Taman mula dueg ngurukang. Yen tusing kanti andel teken muridne tusing lakar suud ngorahin. ,0.0,0.0,0.0,1.0,0.0,0.0,['joy']
Tiang ping kuda kaden kena lidin sampat. Balan rasan batis tiange.,1.0,0.0,0.0,0.0,1.0,0.0,"['anger', 'sadness']"
Yen lakar malajah tusing dadi kasep. Lamun kasepan tusing baanga ngigel bareng-bareng ajak timpal tiange. Tiang apang padidi ngigel.,0.0,0.0,0.0,0.0,1.0,0.0,['sadness']
Dong suba tiang dadi kakedekan timpal. Peluh ngrebes. Jengahe pesu. Pabalih timpal.,1.0,0.0,0.0,0.0,0.0,0.0,['anger']
Kanti tiang buka jani bisa ngigel. Demen atine. Bapan tiange demen. Panyaman tiange demen.,0.0,0.0,0.0,1.0,0.0,0.0,['joy']
Bapan tiange ngorahin lantas tiang apang ngigel di tekan tentara Niponge.,0.0,0.0,0.0,0.0,0.0,0.0,[]
Tiang tusing bani tungkas. Nyanan bapan tiange maan sengkala.,0.0,0.0,1.0,0.0,0.0,0.0,['fear']
"Suba taen i pidan, Mbok Rupi tusing nyak ngigel, bapanne kayang buin telun tiban tusing ada ortana.",0.0,0.0,1.0,0.0,1.0,0.0,"['fear', 'sadness']"
"Padalem masi Bapa Regig, bapanne Mbok Rupi, mati apa nu idup?",0.0,0.0,1.0,0.0,1.0,0.0,"['fear', 'sadness']"
Bapa Regig jatine balian totos di desan tiange. Kone bisa makeber di petenge.,0.0,0.0,0.0,0.0,0.0,1.0,['surprise']
"Mbok Rupi orahin tiang apang bapanne nglawan baan aji kapetengan. Maan adokanga, sakewala tusing mintulin.",0.0,0.0,0.0,0.0,0.0,1.0,['surprise']
Tiang dugase nika kedek masi di keneh.,0.0,0.0,0.0,1.0,0.0,0.0,['joy']
Kadenang saja kasub buka ortane. Bisa nyabut urip. Urip penjajah tusing nyidaang kajabut.,0.0,0.0,0.0,0.0,0.0,1.0,['surprise']
"Mbok Rupi masi kaliwat wanen, suba tawanga, Baline kakuasaang teken Jepang masi bani nglawan.",1.0,0.0,0.0,0.0,0.0,1.0,"['anger', 'surprise']"
"Yen suba katindes, eda suba wanen nglawan. Tuutin dogen suba kenehne.",0.0,0.0,1.0,0.0,0.0,0.0,['fear']
Uli sukat ento tusing pesan tiang bani tempal teken pangidih bapan tiange.,0.0,0.0,1.0,0.0,0.0,0.0,['fear']
"Sabilang ada tentara Nipong teka, tiang enggal-enggal suba mapayas.",0.0,0.0,0.0,0.0,0.0,0.0,[]
"Elag-elog tiang di arepan tentara Niponge. Dikenkene tundikina bangkiang tiange. Tiang kedek, sakewala keneh tiange ngeling.",0.0,0.0,0.0,1.0,1.0,0.0,"['joy', 'sadness']"
Tiang kadung suba masemaya di keneh lakar tusing baang tiang awak tiange usudin anak muani.,0.0,0.0,0.0,0.0,0.0,0.0,[]
Apa buin suba tawang tiang di kenehne ane tuara-tuara ada. Sinah suba tiang kadenanga anak luh dadi ajak mai kema.,1.0,0.0,1.0,0.0,0.0,0.0,"['anger', 'fear']"
Bapan tiange ngelidang mua mara tiang tundikina.,0.0,1.0,0.0,0.0,1.0,0.0,"['disgust', 'sadness']"
"Tawang tiang di keneh bapan tiange jatine ngeling. Bes buah basang padidi lantas coleka, gigis gedeg basange.",1.0,0.0,0.0,0.0,1.0,0.0,"['anger', 'sadness']"
"Baan bapan tiange dadi gunjing lantas mendep dogen. Yen bani nglawan, patuh teken mati.",0.0,0.0,1.0,0.0,1.0,0.0,"['fear', 'sadness']"
"Tiang adanina Luh Gisha, teken tentara Niponge. Kone apang mirip cara gaisha. ",0.0,0.0,0.0,0.0,0.0,0.0,[]
"Orahanga, gaisha ento anak luh jegeg-jegeg. Saja apa tusing? Tiang tusing nawang seken.",0.0,0.0,0.0,0.0,0.0,0.0,[]
Adan tiange gumantine Luh Sujani. Meled bapan tiang ngelah sentana apang dueg dadi sujana.,0.0,0.0,0.0,1.0,0.0,0.0,['joy']
Petenge dugase ento bapan tiange tumben negakang tiang.,0.0,0.0,0.0,0.0,0.0,1.0,['surprise']
Bapa buin mani lakar ka Sulawesi. Ditu bapa tugasanga teken Niponge.,0.0,0.0,0.0,0.0,0.0,0.0,[]
"Apa gegaene ditu, Pa?",0.0,0.0,0.0,0.0,0.0,0.0,[]
Bapa tusing nawang. Kone ada pemberontakan ditu. Bapa jani maan tugas nglawan pemberontake ditu.,0.0,0.0,0.0,0.0,0.0,1.0,['surprise']
"Pa, ane merontak ento anak nyama padidi. Ngujang dadi bapa nyak nglawan nyama padidi. Tusing ada keneh prabela teken wangsa padidi?",1.0,0.0,0.0,0.0,0.0,1.0,"['anger', 'surprise']"
Mendep dogen Luh. Bapa nawang suba isin keneh Luhe.,1.0,0.0,0.0,0.0,0.0,0.0,['anger']
Sabilang peteng tiang mapayas. Makejang nyambat tiang jegeg ngolet.,0.0,0.0,0.0,1.0,0.0,0.0,['joy']
Suud ngajum tiang lantas nagih ngelut. Tiang makelid. Ada ane sedek nginem sake nagih ngelut. Jengah gati tiang.,1.0,1.0,1.0,0.0,0.0,0.0,"['anger', 'disgust', 'fear']"
Orta ane dingeh tiang. Bapan tiange ketara dadi telik tanem.,0.0,0.0,0.0,0.0,1.0,1.0,"['sadness', 'surprise']"
Ketara nyemak mimis ajak bedil Jepang. Bapan tiange entunganga ka pasihe.,0.0,0.0,0.0,0.0,1.0,0.0,['sadness']
Kewala tiang tusing sebet. tiang bangga ngelah bapa prabela teken wangsa padidi.,0.0,0.0,0.0,1.0,0.0,0.0,['joy']
Pantesan sabilang peteng mimis di jumah tiange enggal gati telah. Mara tiang nawang di subane kalebuang ka pasihe.,0.0,0.0,0.0,0.0,0.0,1.0,['surprise']
Uli sekat ento sayan nyangetang ngendah pelag bikas Jepange teken tiang.,1.0,1.0,0.0,0.0,0.0,0.0,"['anger', 'disgust']"
Suba ada petang dasa umurne. Ngaku tonden ngelah somah di Jepang. Tiang lemesina gati apang nyak teken ia.,1.0,1.0,0.0,0.0,0.0,0.0,"['anger', 'disgust']"
Sawatara sandikala ajak tatelu teka tentara Jepang. Maksa tiang apang nyak ja ka umahne Kimura.,0.0,0.0,1.0,0.0,0.0,1.0,"['fear', 'surprise']"
Munyin pangawale makejang rengas. Patuhanga cara nemprak pejuange ane katawan.,1.0,0.0,0.0,0.0,0.0,0.0,['anger']
Di duri ajaka dadua ngisi bedil. Cara lakar nembak dogen.,0.0,0.0,1.0,0.0,0.0,0.0,['fear']
"Sakewala tiang tusing ada ngelah keneh jejeh anang abedik. Apa takutin? Rerama suba tusing ada. Yen gantine mati, depang apang mati.",1.0,0.0,0.0,0.0,0.0,0.0,['anger']
Umahne Kimura saja luung. Di kamarne liu pesan keramik kuna. ,0.0,0.0,0.0,1.0,0.0,0.0,['joy']
"Ditu tepukin tiang, poton bapan tiange dugase lebuanga. Tiang ngeling.",0.0,0.0,0.0,0.0,1.0,0.0,['sadness']
Kimura kedek. Orahanga reraman tiange kaliwat wanen.,1.0,0.0,0.0,0.0,0.0,0.0,['anger']
Tiang ngedenang bayu. Lakar lawan tiang yen suba ngendah-ngendah. Ia buin nyesed keneh tiange apang nyak ajak ia. Tiang nagih parikosana.,1.0,1.0,0.0,0.0,0.0,0.0,"['anger', 'disgust']"
Tiang malaib ka paonne. ,0.0,0.0,1.0,0.0,0.0,0.0,['fear']
Made Loka jani suba dadi PNS. Suud dadi pengangguran kangin kauh. ,0.0,0.0,0.0,1.0,0.0,0.0,['joy']
"Mirib luung tulis gidatne, nasibne setata mujung, ia maan galah ngecapin dadi pegawe negri.",0.0,0.0,0.0,1.0,0.0,0.0,['joy']
Ia jani suba maangkat dadi guru di Karawista.,0.0,0.0,0.0,0.0,0.0,0.0,[]
Aget mase ia tusing nganggo pipis apeser pengek anggone nombok pangedene.,0.0,0.0,0.0,1.0,0.0,1.0,"['joy', 'surprise']"
Ia nak mula jlema dueg sangkana bisa lulus tes. ,0.0,0.0,0.0,1.0,0.0,0.0,['joy']
Nyidayang nyalip palamare ane jumlahne siuan.,0.0,0.0,0.0,0.0,0.0,0.0,[]
Mantek ngajahin murid SMP aluhina ngajak I Loka.,0.0,0.0,0.0,1.0,0.0,0.0,['joy']
"Ngajahin tuah tengah wai, salanturne glindang-glindeng malali.",0.0,0.0,0.0,1.0,0.0,0.0,['joy']
"Ne penting kone, nyidayang ngae muride bisa ngitung satu tambah satu sama dengan dua tur bisa mamaca Ini Budi ngajak Ini Bapak Budi jeg kanggo suba.",0.0,0.0,0.0,1.0,0.0,0.0,['joy']
"Sekat dadi pegawe, bikas idupne I Loka maganti.",0.0,0.0,0.0,0.0,0.0,1.0,['surprise']
"Tusing buin keweh ngalih pis. Yen suba teka tanggal ngudane jeg masemu girang wireh lakar liu nampi gaji. Ento mawinan I Loka jani nyidayang ngredit sempeda montor baru, meli HP ane misi kamera, sada meli panganggo ane anyar-anyar.",0.0,0.0,0.0,1.0,0.0,0.0,['joy']
Buina jani suba ada sertifikasi guru sinah buin pidan I Loka lakar bareng ngamiluin apang idupne nyumingkin makmur wireh ngaliunan nampi gaji.,0.0,0.0,0.0,1.0,0.0,0.0,['joy']
Ento mase ngranang bajang-bajange makejang dot magegelan buina yen nyak makurenan ngajak Made Loka.,0.0,0.0,0.0,1.0,0.0,0.0,['joy']
Nanging Made Loka suba tangar ken bajang-bajange jani liunan matre. Ningalin anak uli kasugihanne dogen.,0.0,0.0,0.0,0.0,1.0,0.0,['sadness']
"Beh, yen kene idupe sawai-wai, beneh suba anake ngorahang sing ada luungan ken dadi pegawe negri.",0.0,0.0,0.0,1.0,0.0,0.0,['joy']
"Dadi guru. Magae aluh, nanging asline kaliwat gemuh.",0.0,0.0,1.0,0.0,1.0,0.0,"['fear', 'sadness']"
"Yen seken nyak cara munyin pamerintahe lakar nincapang kesejahteraan para gurune, icang ngelah rencana lakar meli tanah.",0.0,0.0,0.0,0.0,0.0,0.0,[]
